# compute-mfcc-feats --write-utt2dur=ark,t:exp/make_mfcc/test/utt2dur.1 --verbose=2 --config=conf/mfcc.conf scp,p:exp/make_mfcc/test/wav_test.1.scp ark:- | copy-feats --write-num-frames=ark,t:exp/make_mfcc/test/utt2num_frames.1 --compress=true ark:- ark,scp:/kaldi/egs/king3/v11/mfcc/raw_mfcc_test.1.ark,/kaldi/egs/king3/v11/mfcc/raw_mfcc_test.1.scp 
# Started at Sun May  2 16:11:41 UTC 2021
#
copy-feats --write-num-frames=ark,t:exp/make_mfcc/test/utt2num_frames.1 --compress=true ark:- ark,scp:/kaldi/egs/king3/v11/mfcc/raw_mfcc_test.1.ark,/kaldi/egs/king3/v11/mfcc/raw_mfcc_test.1.scp 
compute-mfcc-feats --write-utt2dur=ark,t:exp/make_mfcc/test/utt2dur.1 --verbose=2 --config=conf/mfcc.conf scp,p:exp/make_mfcc/test/wav_test.1.scp ark:- 
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0077
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0078
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0079
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0080
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0081
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0082
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0083
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0084
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0085
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0086
LOG (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:181) Processed 190 utterances
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0087
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0088
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0089
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0090
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0091
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0092
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0093
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0094
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0095
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0096
LOG (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:181) Processed 200 utterances
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0097
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0098
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0099
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0100
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000105_0101
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0000
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0001
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0002
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0003
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0004
LOG (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:181) Processed 210 utterances
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0005
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0006
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0007
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0008
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0009
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0010
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0011
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0012
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0013
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0014
LOG (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:181) Processed 220 utterances
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0015
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0016
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0017
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0018
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0019
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0020
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0021
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0022
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0023
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0024
LOG (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:181) Processed 230 utterances
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0025
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0026
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0027
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0028
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0029
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0030
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0031
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0032
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0033
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0034
LOG (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:181) Processed 240 utterances
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0035
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0036
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0037
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0038
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0039
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0040
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0041
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0042
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0043
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0044
LOG (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:181) Processed 250 utterances
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0045
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0046
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0047
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0048
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0049
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0050
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0051
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0052
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0053
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0054
LOG (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:181) Processed 260 utterances
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0055
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0056
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0057
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0058
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0059
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0060
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0061
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0062
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0063
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0064
LOG (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:181) Processed 270 utterances
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0065
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0066
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0067
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0068
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0069
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0070
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0071
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0072
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0073
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0074
LOG (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:181) Processed 280 utterances
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0075
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0076
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0077
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0078
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0079
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0080
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0081
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0082
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0083
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0084
LOG (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:181) Processed 290 utterances
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0085
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0086
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0087
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0088
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0089
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0090
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0091
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0092
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0093
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0094
LOG (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:181) Processed 300 utterances
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0095
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0096
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0097
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0098
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0099
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0100
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000107_0101
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0000
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0001
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0002
LOG (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:181) Processed 310 utterances
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0003
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0004
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0005
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0006
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0007
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0008
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0009
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0010
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0011
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0012
LOG (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:181) Processed 320 utterances
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0013
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0014
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0015
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0016
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0017
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0018
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0019
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0020
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0021
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0022
LOG (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:181) Processed 330 utterances
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0023
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0024
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0025
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0026
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0027
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0028
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0029
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0030
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0031
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0032
LOG (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:181) Processed 340 utterances
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0033
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0034
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0035
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0036
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0037
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0038
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0039
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0040
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0041
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0042
LOG (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:181) Processed 350 utterances
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0043
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0044
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0045
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0046
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0047
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0048
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0049
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0050
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0051
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0052
LOG (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:181) Processed 360 utterances
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0053
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0054
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0055
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0056
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0057
VLOG[2] (compute-mfcc-feats[5.5.0~1494-e5a5]:main():compute-mfcc-feats.cc:182) Processed features for key M0000000124_0058
