client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664584.mp3	ฉันรู้สึกได้ถึงความหนาวที่นี่	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664585.mp3	ทศพรไม่ชอบผู้ชายเจ้าชู้	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664586.mp3	สิ่งนี้จับเธอ	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664587.mp3	เมื่อคุณปรากฏกายต่อหน้าฉัน มันทำให้ฉันรู้สึกหวั่นไหวมาก	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664588.mp3	เขาทำงานหามรุ่งหามค่ำ	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664589.mp3	ไม่ต้องแปลกใจเลยว่าเส้นศูนย์สูตรจะข้ามไปเอกวาดอร์	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664590.mp3	ผมไม่รู้ตัวเลยว่ากำลังร้องไห้อยู่ครับท่าน ฉันพูดอย่างตะกุกตะกัก	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664591.mp3	เธอถูกวิพากษ์วิจารณ์อย่างไม่ยุติธรรม	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664592.mp3	เราฝากเธอซื้อไส้กรอกได้ไหม	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664593.mp3	ทิพย์ไปโรงเรียน	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664594.mp3	เอลลีได้รางวัลที่หนึ่งในการแข่งขันสะกดคำ	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664595.mp3	คนเจ็บสลบไปแล้ว	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664596.mp3	เธอแต่งเพลงสะเทือนอารมณ์ในห้องนอน	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664597.mp3	สุชาติและดุรณีไปเที่ยวเชียงใหม่เมื่อวานนี้	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664598.mp3	คุณผู้หญิงเชื่อเธอ และนำเธอกลับบ้านไป	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664599.mp3	อย่างไรก็ตาม มันเป็นหน้าที่ของคุณในฐานะที่เป็นพลเมืองภายใต้กฎหมาย	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664600.mp3	กำลังจะออกไปกินข้าวครับ	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664601.mp3	ฉันเขียนถึงคุณเกี่ยวกับงานที่โฆษณา	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664602.mp3	เขาลืมสมุดไว้ที่ร้านหนังสือ	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664604.mp3	ตาสีเฮเซลของเขาเป็นประกาย	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664605.mp3	ฉันพร้อมเผชิญความจริง	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664606.mp3	เราจะชื่นชมการบริจาคที่น่าชื่นชม	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664607.mp3	ฉันชอบที่จะอยู่ในอาคาร	2	1	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664608.mp3	เฮเลนพูดความจริง	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664614.mp3	นั่นคือสิ่งที่สำคัญ	2	1	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664616.mp3	ขึ้นอยู่กับความเร็วในการจัดส่งของสินค้า	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664617.mp3	เธอกำลังจะเข้าร่วมการแบ่งปัน	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664618.mp3	สามสัปดาห์ต่อมาเขารู้สึกดีขึ้นมาก	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664625.mp3	ฉันขอแสดงความเสียใจอย่างสุดซึ้ง	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664626.mp3	ผู้ที่ใช้โทรศัพท์ในโรงภาพยนตร์กำลังรบกวนผู้อื่น	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664627.mp3	ตั๋วหนังของคุณสำหรับแผง วงกลมชุด หรือระเบียง	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664628.mp3	ฉันทำให้คุณขุ่นเคืองไหม	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664634.mp3	แม้ว่าทุกสิ่งควรอยู่ภายใต้การควบคุมของรัฐ แต่ก็มีความรุนแรงในเรือนจำมากมาย	2	1	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664635.mp3	การเข้ามาของริชาร์ดได้หยุดบทสนทนา	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664636.mp3	โดยส่วนตัวฉันคิดว่าเขาน่าจะเล่นได้อย่างปลอดภัย	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664637.mp3	บางครั้งฉันก็คิดว่ามันจะมีดาวบนฟ้าได้มากแค่ไหน	2	1	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664638.mp3	ปล่อยให้เขาพยายามทำมันบนน้ำส้มคั้น แล้วอะไรคือผลที่ตามมาล่ะ	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664639.mp3	โรงไฟฟ้าหงสา	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664640.mp3	พวกมันอยู่ลึกเข้าไปในป่าดึกดำบรรพ์	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664641.mp3	ฤดูร้อนเที่ยวที่ไหนดี	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664642.mp3	ฉันได้แสดงความคิดเห็นเกี่ยวกับความเร็วที่เขารี่เข้าไป	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664643.mp3	มันคือการประชุมของปัญญาชนและนักปรัชญา	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664800.mp3	เพื่อหลีกเลี่ยงการถูกกัดโปรดใช้ยาไล่แมลง	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664801.mp3	เราสามคนน่าจะไปหาอะไรกินในเมือง แล้วค่อยกลับมาที่นี่	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664802.mp3	เลขนี้คือ?	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664803.mp3	เลือดข้นกว่าน้ำ	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664804.mp3	ประวัติศาสตร์ให้บทเรียนแก่เรา	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664805.mp3	ผู้รับสารต้องมีความพร้อมและมีสมาธิ	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664806.mp3	อากาศร้อนมาก	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664807.mp3	อะไรเปื้อนรองเท้า	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664808.mp3	เขามีบุคลิกที่น่าเอ็นดู	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664809.mp3	หลังจากอุบัติเหตุเขาก็เอาจักรยานไปซ่อม	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664811.mp3	ผ้าเช็ดจานดูดซับของเหลวได้ดี	2	1	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664812.mp3	เขาแต่งตัวไปเที่ยว	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664813.mp3	คุณเป็นคนใจกว้าง ไม่เห็นแก่ตัว ช่างกล้าหาญเหลือเกิน	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664839.mp3	รองเท้าสเก็ตอินไลน์เหมือนรองเท้าสเก็ตน้ำแข็ง แต่มีล้อแทนที่จะเป็นใบมีด	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664840.mp3	เขาจะไม่มีทางยกโทษให้เธอ	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664841.mp3	ทำไมถึงสนใจภาษาไทย	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664842.mp3	เขาขับรถตอนเมา	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664843.mp3	นั่นแปลว่าฉันไม่สามารถเล่นแบดมินตันได้อีกต่อไปหรือไม่?	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664844.mp3	เธอคิดว่ามันเป็นเพียงแค่เล่ห์เหลี่ยมที่แสนน่ากลัวแค่นั้น	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664845.mp3	ตรวจสอบคุณสมบัติหลักในเว็บไซต์	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664846.mp3	เพื่อความเข้าใจทางกายภาพที่ดีขึ้นก่อนอื่นให้สรุปว่าจุดหมุนอยู่ที่ใด	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664847.mp3	เราต้องเปลี่ยนเงื่อนไขของสัญญานี้ หรือ ยกเลิกมันไปเลย	2	1	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664848.mp3	พวกเขาเดินอย่างระมัดระวังผ่านประเทศจีน	2	1	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664859.mp3	ฉันไม่ได้พูด	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664860.mp3	มาดามได้ฟังเรื่องราวความหิวโหยและความทุกข์ของเธอ	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664861.mp3	ฉันอาจจัดการขนส่งสินค้ากลับด้วย	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664862.mp3	ปากกาที่วางบนโต๊ะซื้อมาจากญี่ปุ่น	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664863.mp3	ฉันทำอะไรผิดหรอ	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664864.mp3	เธอลุกขึ้นยืน	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664865.mp3	ลิลลี่เป็นคนสายตาสั้นเท่าเขา	2	1	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664866.mp3	บาคาร์ดี้, ไรย์, วอดก้า - คุณต้องการอะไร, ถามบาร์เทนเดอร์	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664867.mp3	มนุษย์สามารถปรับตัวให้เข้ากับสภาพแวดล้อมเกือบทั้งหมด	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664868.mp3	ฉันมีคำปลอบใจมาเสนอที่นี่	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664869.mp3	งานทางวิทยาศาสตร์นั้นยาก	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664870.mp3	เราจะไปทัศนศึกษากันที่พิพิธภัณฑ์ศิลปะพื้นบ้าน	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664871.mp3	เขาทำงานอะไร?	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664872.mp3	การเป็นเจ้าของหมายความว่าอย่างไรในยุคดิจิตอล?	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664873.mp3	ผมหิวข้าวจังเลย	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664879.mp3	ฉันต้องจัดการให้เสร็จก่อนนอน	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664880.mp3	ความก้าวหน้าล่าสุดในการแพทย์สมัยใหม่ไม่ได้เป็นอะไรที่น่าแปลกใจเลย	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664881.mp3	คุณคิดเห็นอย่างไร	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664882.mp3	แมวตัวน้อยร้องเหมียวเหมียว	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664883.mp3	ฉันจะเปิดประตูขนของด้วยตัวเองและจะออกไป	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664884.mp3	คุณจะไม่ได้ทุกสิ่งทุกอย่างตามที่คุณคิด	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664885.mp3	ฉันไม่ชอบผู้ช่วยคุณ	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664886.mp3	คุณผู้หญิงดีกับฉันมาก	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664887.mp3	ชุดของเธอไม่เหมาะที่จะไปร่วมงานเรียกวิญญาณ	2	1	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664888.mp3	ฉันรู้สึกบางอย่างที่สามารถทิ่มแทงได้มากกว่าความเหน็บหนาว	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664894.mp3	เขาเดินทางด้วยรถแทรมในตอนแรก จากนั้นก็ใช้รถบัสต่อ	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664895.mp3	เหล็กจำนวนมากอยู่ในไฟ	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664896.mp3	มันกินได้หรือไม่?	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664897.mp3	ฉันจำความลังเลของเธอได้ตอนฉันอ่านจดหมายของมาร์ธี	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664898.mp3	ไม่ชอบก็ต้องทน	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664899.mp3	ความรักที่แสวงหานั้นดี แต่การได้รับความปรารถนานั้นไม่ดีกว่า	2	0	thirties	male		th	
