client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
5b9e47ab6d0c6ba63665409262c3fb5984ff337b504b8403f62cabcb8d3922b3fcaed567648de080da661d58db05c87e3e98368ffcbb8dfb3f70785eacee3f62	common_voice_th_23674399.mp3	วันเด็กปีนี้ไปตึกไทยคู่ฟ้ากันไหม	2	0				th	
5b9e47ab6d0c6ba63665409262c3fb5984ff337b504b8403f62cabcb8d3922b3fcaed567648de080da661d58db05c87e3e98368ffcbb8dfb3f70785eacee3f62	common_voice_th_23674400.mp3	ฉันเขียนวิทยานิพนธ์ระดับปริญญาตรีของฉันด้วยน้ำยาง	2	0				th	
5b9e47ab6d0c6ba63665409262c3fb5984ff337b504b8403f62cabcb8d3922b3fcaed567648de080da661d58db05c87e3e98368ffcbb8dfb3f70785eacee3f62	common_voice_th_23674401.mp3	โรคจิตมักจะมีภาพหลอน	2	0				th	
5b9e47ab6d0c6ba63665409262c3fb5984ff337b504b8403f62cabcb8d3922b3fcaed567648de080da661d58db05c87e3e98368ffcbb8dfb3f70785eacee3f62	common_voice_th_23674402.mp3	ฉันไม่สามารถเข้าใจข้อความที่เขาพยายามถ่ายทอดมาได้	2	0				th	
5b9e47ab6d0c6ba63665409262c3fb5984ff337b504b8403f62cabcb8d3922b3fcaed567648de080da661d58db05c87e3e98368ffcbb8dfb3f70785eacee3f62	common_voice_th_23674403.mp3	จะเล่าเรื่องอะไรที่คลับดี	2	0				th	
9ddca4272c2e38132334f7ce84a357ceb3ca51a1b5e0ed82f8f6858d16ea9d4c61ac4ec393c064c1bb47eefc063840e6d313a0880e6799becbe87db3570430c2	common_voice_th_23658031.mp3	บ้านหลังนั้นทรุดโทรมมาก	2	0	thirties	male		th	
9ddca4272c2e38132334f7ce84a357ceb3ca51a1b5e0ed82f8f6858d16ea9d4c61ac4ec393c064c1bb47eefc063840e6d313a0880e6799becbe87db3570430c2	common_voice_th_23658032.mp3	ไม้สักต้นกำลังงามขึ้นปนกับไม้แดงไม้ยาง	2	0	thirties	male		th	
9ddca4272c2e38132334f7ce84a357ceb3ca51a1b5e0ed82f8f6858d16ea9d4c61ac4ec393c064c1bb47eefc063840e6d313a0880e6799becbe87db3570430c2	common_voice_th_23658033.mp3	อากาศร้อนจริงเชียว	2	0	thirties	male		th	
9ddca4272c2e38132334f7ce84a357ceb3ca51a1b5e0ed82f8f6858d16ea9d4c61ac4ec393c064c1bb47eefc063840e6d313a0880e6799becbe87db3570430c2	common_voice_th_23658034.mp3	คุณคิดว่าไงกับถังนี้?	2	0	thirties	male		th	
9ddca4272c2e38132334f7ce84a357ceb3ca51a1b5e0ed82f8f6858d16ea9d4c61ac4ec393c064c1bb47eefc063840e6d313a0880e6799becbe87db3570430c2	common_voice_th_23658035.mp3	อุตสาหกรรมยารักษาโรคช่วยชีวิตผู้คนมากมาย	2	0	thirties	male		th	
9ddca4272c2e38132334f7ce84a357ceb3ca51a1b5e0ed82f8f6858d16ea9d4c61ac4ec393c064c1bb47eefc063840e6d313a0880e6799becbe87db3570430c2	common_voice_th_23658036.mp3	เขาขายหนังสือได้เยอะมาก	2	0	thirties	male		th	
9ddca4272c2e38132334f7ce84a357ceb3ca51a1b5e0ed82f8f6858d16ea9d4c61ac4ec393c064c1bb47eefc063840e6d313a0880e6799becbe87db3570430c2	common_voice_th_23658037.mp3	พื้นที่นี้เป็นประเภทไหน	2	0	thirties	male		th	
9ddca4272c2e38132334f7ce84a357ceb3ca51a1b5e0ed82f8f6858d16ea9d4c61ac4ec393c064c1bb47eefc063840e6d313a0880e6799becbe87db3570430c2	common_voice_th_23658038.mp3	คุณใช้จ่ายไปเท่าไหร่	2	0	thirties	male		th	
9ddca4272c2e38132334f7ce84a357ceb3ca51a1b5e0ed82f8f6858d16ea9d4c61ac4ec393c064c1bb47eefc063840e6d313a0880e6799becbe87db3570430c2	common_voice_th_23658039.mp3	ความอดทนเป็นสิ่งที่เรา”ทุกคน” ควรมี	2	0	thirties	male		th	
9ddca4272c2e38132334f7ce84a357ceb3ca51a1b5e0ed82f8f6858d16ea9d4c61ac4ec393c064c1bb47eefc063840e6d313a0880e6799becbe87db3570430c2	common_voice_th_23658040.mp3	ฉันกรองภาพที่ไม่มีป้ายกำกับ	2	0	thirties	male		th	
9ddca4272c2e38132334f7ce84a357ceb3ca51a1b5e0ed82f8f6858d16ea9d4c61ac4ec393c064c1bb47eefc063840e6d313a0880e6799becbe87db3570430c2	common_voice_th_23658041.mp3	แค่แปดโมงเช้าครับท่าน	2	0	thirties	male		th	
9ddca4272c2e38132334f7ce84a357ceb3ca51a1b5e0ed82f8f6858d16ea9d4c61ac4ec393c064c1bb47eefc063840e6d313a0880e6799becbe87db3570430c2	common_voice_th_23658042.mp3	ร่วมกันเราสามารถครองโลก!	2	1	thirties	male		th	
9ddca4272c2e38132334f7ce84a357ceb3ca51a1b5e0ed82f8f6858d16ea9d4c61ac4ec393c064c1bb47eefc063840e6d313a0880e6799becbe87db3570430c2	common_voice_th_23658043.mp3	ทำไมคุณถึงเล่าเรื่องของฉันให้คนมากมายฟัง	2	0	thirties	male		th	
9ddca4272c2e38132334f7ce84a357ceb3ca51a1b5e0ed82f8f6858d16ea9d4c61ac4ec393c064c1bb47eefc063840e6d313a0880e6799becbe87db3570430c2	common_voice_th_23658044.mp3	ฉันสามารถสัมผัสประสบการณ์ในที่ที่ฉันไม่เคยไปได้ผ่านการใช้เครื่องจำลองเสมือนจริง	2	0	thirties	male		th	
9ddca4272c2e38132334f7ce84a357ceb3ca51a1b5e0ed82f8f6858d16ea9d4c61ac4ec393c064c1bb47eefc063840e6d313a0880e6799becbe87db3570430c2	common_voice_th_23658045.mp3	นั่นคือทั้งหมดที่ฉันรู้	2	0	thirties	male		th	
bf03a0b92bb626df625fb39e473b04a3fd4364b65a3f80f2ff4d12e99e7af16922faa509d93a0e85f62875f0288f8b5e14fb3631fde7ba59828fb1de0fff8e43	common_voice_th_23672051.mp3	สามารถเปลี่ยนได้ไหม	2	0				th	
bf03a0b92bb626df625fb39e473b04a3fd4364b65a3f80f2ff4d12e99e7af16922faa509d93a0e85f62875f0288f8b5e14fb3631fde7ba59828fb1de0fff8e43	common_voice_th_23672052.mp3	มันเป็นสิ่งดึงดูดอันไม่อาจห้ามตัวเองได้ สำหรับเขา	2	0				th	
bf03a0b92bb626df625fb39e473b04a3fd4364b65a3f80f2ff4d12e99e7af16922faa509d93a0e85f62875f0288f8b5e14fb3631fde7ba59828fb1de0fff8e43	common_voice_th_23672053.mp3	จีฟ ฉันหมั้นแล้ว	2	0				th	
bf03a0b92bb626df625fb39e473b04a3fd4364b65a3f80f2ff4d12e99e7af16922faa509d93a0e85f62875f0288f8b5e14fb3631fde7ba59828fb1de0fff8e43	common_voice_th_23672054.mp3	ฉันไม่รู้เรื่องนั้นมาก่อนเลย	2	0				th	
bf03a0b92bb626df625fb39e473b04a3fd4364b65a3f80f2ff4d12e99e7af16922faa509d93a0e85f62875f0288f8b5e14fb3631fde7ba59828fb1de0fff8e43	common_voice_th_23672055.mp3	ฉันไม่เข้าใจ คุณสามารถแปลขั้นตอนได้ไหม?	2	0				th	
bf03a0b92bb626df625fb39e473b04a3fd4364b65a3f80f2ff4d12e99e7af16922faa509d93a0e85f62875f0288f8b5e14fb3631fde7ba59828fb1de0fff8e43	common_voice_th_23672056.mp3	เขาแปลบทความทั้งหมดให้เป็นภาษาเวลส์	2	0				th	
bf03a0b92bb626df625fb39e473b04a3fd4364b65a3f80f2ff4d12e99e7af16922faa509d93a0e85f62875f0288f8b5e14fb3631fde7ba59828fb1de0fff8e43	common_voice_th_23672057.mp3	ตุตันคาเมนเป็นฟาโรห์แห่งอียิปต์	2	0				th	
bf03a0b92bb626df625fb39e473b04a3fd4364b65a3f80f2ff4d12e99e7af16922faa509d93a0e85f62875f0288f8b5e14fb3631fde7ba59828fb1de0fff8e43	common_voice_th_23672058.mp3	ฉันไปตามเส้นทางรถไฟที่เสนอเพื่อค้นหาโอกาส	2	0				th	
bf03a0b92bb626df625fb39e473b04a3fd4364b65a3f80f2ff4d12e99e7af16922faa509d93a0e85f62875f0288f8b5e14fb3631fde7ba59828fb1de0fff8e43	common_voice_th_23672059.mp3	เดี๋ยวเขาตามมา	2	0				th	
bf03a0b92bb626df625fb39e473b04a3fd4364b65a3f80f2ff4d12e99e7af16922faa509d93a0e85f62875f0288f8b5e14fb3631fde7ba59828fb1de0fff8e43	common_voice_th_23672060.mp3	เพื่อนซี้ของฉัน คุณช่วยเขย่าฉันหน่อยได้ไหม	2	0				th	
bf03a0b92bb626df625fb39e473b04a3fd4364b65a3f80f2ff4d12e99e7af16922faa509d93a0e85f62875f0288f8b5e14fb3631fde7ba59828fb1de0fff8e43	common_voice_th_23672061.mp3	วันนี้เธอซ้อมร้องเพลงมาทั้งวันแล้ว	2	0				th	
bf03a0b92bb626df625fb39e473b04a3fd4364b65a3f80f2ff4d12e99e7af16922faa509d93a0e85f62875f0288f8b5e14fb3631fde7ba59828fb1de0fff8e43	common_voice_th_23672062.mp3	นายวูดคอร์ทยินดีอย่างจริงจังที่จะฟัง	2	0				th	
bf03a0b92bb626df625fb39e473b04a3fd4364b65a3f80f2ff4d12e99e7af16922faa509d93a0e85f62875f0288f8b5e14fb3631fde7ba59828fb1de0fff8e43	common_voice_th_23672063.mp3	เธอตกหลุมรักผู้ชายอื่นอยู่หรอ	2	1				th	
bf03a0b92bb626df625fb39e473b04a3fd4364b65a3f80f2ff4d12e99e7af16922faa509d93a0e85f62875f0288f8b5e14fb3631fde7ba59828fb1de0fff8e43	common_voice_th_23672064.mp3	ปัดไปที่โรงรถทันที	2	0				th	
bf03a0b92bb626df625fb39e473b04a3fd4364b65a3f80f2ff4d12e99e7af16922faa509d93a0e85f62875f0288f8b5e14fb3631fde7ba59828fb1de0fff8e43	common_voice_th_23672065.mp3	วิลเลี่ยมวิ่งไปตามซอย	2	0				th	
ebd432d9caefb101d7e837e7714ddb2b5eb2772879adfc0941f036ed0b1a9b9bda8f3dd139d2b79396820444edccc62df6419a813ac2e2e439ebea107b30c01d	common_voice_th_23654579.mp3	ฉันคิดถึงคุณทุกวัน	2	1				th	
ebd432d9caefb101d7e837e7714ddb2b5eb2772879adfc0941f036ed0b1a9b9bda8f3dd139d2b79396820444edccc62df6419a813ac2e2e439ebea107b30c01d	common_voice_th_23654581.mp3	เธอจะสู้ต่อไปหรือยอมแพ้	2	0				th	
ebd432d9caefb101d7e837e7714ddb2b5eb2772879adfc0941f036ed0b1a9b9bda8f3dd139d2b79396820444edccc62df6419a813ac2e2e439ebea107b30c01d	common_voice_th_23654582.mp3	เขาไม่ได้ทำสถิติที่ดีที่สุด	2	1				th	
ebd432d9caefb101d7e837e7714ddb2b5eb2772879adfc0941f036ed0b1a9b9bda8f3dd139d2b79396820444edccc62df6419a813ac2e2e439ebea107b30c01d	common_voice_th_23654583.mp3	วัตถุประสงค์ที่สำเร็จจะปลดล็อคสกินและทักษะใหม่	2	0				th	
ebd432d9caefb101d7e837e7714ddb2b5eb2772879adfc0941f036ed0b1a9b9bda8f3dd139d2b79396820444edccc62df6419a813ac2e2e439ebea107b30c01d	common_voice_th_23654584.mp3	เขาทำงานเพื่อรุ่งอรุณสดใสและซีด	2	0				th	
ebd432d9caefb101d7e837e7714ddb2b5eb2772879adfc0941f036ed0b1a9b9bda8f3dd139d2b79396820444edccc62df6419a813ac2e2e439ebea107b30c01d	common_voice_th_23654585.mp3	ฉันกำลังจะไปห่อคืนนี้	2	0				th	
ebd432d9caefb101d7e837e7714ddb2b5eb2772879adfc0941f036ed0b1a9b9bda8f3dd139d2b79396820444edccc62df6419a813ac2e2e439ebea107b30c01d	common_voice_th_23654586.mp3	มันเอาชนะฉันได้ว่าทำไมเธอไม่ทำมันมาแล้ว	2	0				th	
ebd432d9caefb101d7e837e7714ddb2b5eb2772879adfc0941f036ed0b1a9b9bda8f3dd139d2b79396820444edccc62df6419a813ac2e2e439ebea107b30c01d	common_voice_th_23654587.mp3	ฉันชอบบรรยากาศห้องนี้	2	0				th	
ebd432d9caefb101d7e837e7714ddb2b5eb2772879adfc0941f036ed0b1a9b9bda8f3dd139d2b79396820444edccc62df6419a813ac2e2e439ebea107b30c01d	common_voice_th_23654588.mp3	วิชาบังคับทางคณิตศาสตร์	2	0				th	
ebd432d9caefb101d7e837e7714ddb2b5eb2772879adfc0941f036ed0b1a9b9bda8f3dd139d2b79396820444edccc62df6419a813ac2e2e439ebea107b30c01d	common_voice_th_23654594.mp3	เธอสวมหมวกไว้บนหัว	2	1				th	
ebd432d9caefb101d7e837e7714ddb2b5eb2772879adfc0941f036ed0b1a9b9bda8f3dd139d2b79396820444edccc62df6419a813ac2e2e439ebea107b30c01d	common_voice_th_23654597.mp3	พวกเราจะไปกลาสโกวปีหน้า	2	1				th	
ebd432d9caefb101d7e837e7714ddb2b5eb2772879adfc0941f036ed0b1a9b9bda8f3dd139d2b79396820444edccc62df6419a813ac2e2e439ebea107b30c01d	common_voice_th_23654605.mp3	คุณอยู่ที่ไหนมา	2	0				th	
ebd432d9caefb101d7e837e7714ddb2b5eb2772879adfc0941f036ed0b1a9b9bda8f3dd139d2b79396820444edccc62df6419a813ac2e2e439ebea107b30c01d	common_voice_th_23654606.mp3	นี่ไม่ใช่เมืองคานส์	2	0				th	
ebd432d9caefb101d7e837e7714ddb2b5eb2772879adfc0941f036ed0b1a9b9bda8f3dd139d2b79396820444edccc62df6419a813ac2e2e439ebea107b30c01d	common_voice_th_23654607.mp3	แกมันยัยคางคกน่าเกลียด	2	0				th	
ebd432d9caefb101d7e837e7714ddb2b5eb2772879adfc0941f036ed0b1a9b9bda8f3dd139d2b79396820444edccc62df6419a813ac2e2e439ebea107b30c01d	common_voice_th_23654608.mp3	วันนี้ พวกเขาก็ยังคงไม่เล่นอีก!!	2	0				th	
0b62b23fe9a0b03aac8f1997edfea03386a88d2598cb90017b10fdce6e79cdb8081a4bbf133320e57f3b7c18e1d7ba48e8b007f54bd2b89dadf7601b292a4fa5	common_voice_th_23659477.mp3	และเกิดอะไรขึ้นกับเขา?	2	0	twenties	female		th	
0b62b23fe9a0b03aac8f1997edfea03386a88d2598cb90017b10fdce6e79cdb8081a4bbf133320e57f3b7c18e1d7ba48e8b007f54bd2b89dadf7601b292a4fa5	common_voice_th_23659481.mp3	ไม่น่าเชื่อว่านี่คือนโยบายไทยแลนด์สี่จุดศูนย์	2	0	twenties	female		th	
0b62b23fe9a0b03aac8f1997edfea03386a88d2598cb90017b10fdce6e79cdb8081a4bbf133320e57f3b7c18e1d7ba48e8b007f54bd2b89dadf7601b292a4fa5	common_voice_th_23659483.mp3	รถแล่นผ่านถนนของเจนีวา	2	0	twenties	female		th	
0b62b23fe9a0b03aac8f1997edfea03386a88d2598cb90017b10fdce6e79cdb8081a4bbf133320e57f3b7c18e1d7ba48e8b007f54bd2b89dadf7601b292a4fa5	common_voice_th_23659485.mp3	ออกไปจากร้านค้าของฉัน	2	0	twenties	female		th	
0b62b23fe9a0b03aac8f1997edfea03386a88d2598cb90017b10fdce6e79cdb8081a4bbf133320e57f3b7c18e1d7ba48e8b007f54bd2b89dadf7601b292a4fa5	common_voice_th_23659486.mp3	ดูเหมือนว่ามัน	2	0	twenties	female		th	
0b62b23fe9a0b03aac8f1997edfea03386a88d2598cb90017b10fdce6e79cdb8081a4bbf133320e57f3b7c18e1d7ba48e8b007f54bd2b89dadf7601b292a4fa5	common_voice_th_23662252.mp3	มีเพียงฉันเท่านั้นที่หวังว่ามันจะเป็นความฝันของฉันไม่ใช่ของราชาแดง	2	0	twenties	female		th	
0b62b23fe9a0b03aac8f1997edfea03386a88d2598cb90017b10fdce6e79cdb8081a4bbf133320e57f3b7c18e1d7ba48e8b007f54bd2b89dadf7601b292a4fa5	common_voice_th_23662253.mp3	คุณยายของฉันได้รับการผ่าตัดต้อกระจก และตอนนี้สามารถมองเห็นอย่างชัดเจนได้อีกครั้ง	2	0	twenties	female		th	
0b62b23fe9a0b03aac8f1997edfea03386a88d2598cb90017b10fdce6e79cdb8081a4bbf133320e57f3b7c18e1d7ba48e8b007f54bd2b89dadf7601b292a4fa5	common_voice_th_23662269.mp3	ฉันถามคำถามงี่เง่าไม่กี่ข้อ ไม่นานพวกเขาก็ไล่ฉันออก	2	0	twenties	female		th	
0b62b23fe9a0b03aac8f1997edfea03386a88d2598cb90017b10fdce6e79cdb8081a4bbf133320e57f3b7c18e1d7ba48e8b007f54bd2b89dadf7601b292a4fa5	common_voice_th_23662270.mp3	อะไรที่ทำให้คุณพอใจจากการสร้างปัญหานี้	2	0	twenties	female		th	
0b62b23fe9a0b03aac8f1997edfea03386a88d2598cb90017b10fdce6e79cdb8081a4bbf133320e57f3b7c18e1d7ba48e8b007f54bd2b89dadf7601b292a4fa5	common_voice_th_23662272.mp3	เพื่อนร่วมชั้นเรียนที่ล้วนเป็นคนละชนเผ่า	2	0	twenties	female		th	
0b62b23fe9a0b03aac8f1997edfea03386a88d2598cb90017b10fdce6e79cdb8081a4bbf133320e57f3b7c18e1d7ba48e8b007f54bd2b89dadf7601b292a4fa5	common_voice_th_23662273.mp3	ไม่มีอะไรจะพูดถ้ามันไม่ได้ป่วย	2	1	twenties	female		th	
0b62b23fe9a0b03aac8f1997edfea03386a88d2598cb90017b10fdce6e79cdb8081a4bbf133320e57f3b7c18e1d7ba48e8b007f54bd2b89dadf7601b292a4fa5	common_voice_th_23662275.mp3	ฉันมีความหวัง	2	0	twenties	female		th	
0b62b23fe9a0b03aac8f1997edfea03386a88d2598cb90017b10fdce6e79cdb8081a4bbf133320e57f3b7c18e1d7ba48e8b007f54bd2b89dadf7601b292a4fa5	common_voice_th_23662277.mp3	เฮนรี่กำลังนั่งอยู่ในอ่างอาบน้ำ	2	0	twenties	female		th	
0b62b23fe9a0b03aac8f1997edfea03386a88d2598cb90017b10fdce6e79cdb8081a4bbf133320e57f3b7c18e1d7ba48e8b007f54bd2b89dadf7601b292a4fa5	common_voice_th_23662283.mp3	เขาตื่นขึ้นตอนเช้ามืดที่สดใส	2	0	twenties	female		th	
0b62b23fe9a0b03aac8f1997edfea03386a88d2598cb90017b10fdce6e79cdb8081a4bbf133320e57f3b7c18e1d7ba48e8b007f54bd2b89dadf7601b292a4fa5	common_voice_th_23662296.mp3	ฉันมักจะลืมเวลาเล่าเรื่องมาได้กลางทางว่าทำไมฉันถึงเล่าเรื่องนี้นะ	2	0	twenties	female		th	
0b62b23fe9a0b03aac8f1997edfea03386a88d2598cb90017b10fdce6e79cdb8081a4bbf133320e57f3b7c18e1d7ba48e8b007f54bd2b89dadf7601b292a4fa5	common_voice_th_23662297.mp3	อืม มันเหมือนจะยาก	2	0	twenties	female		th	
0b62b23fe9a0b03aac8f1997edfea03386a88d2598cb90017b10fdce6e79cdb8081a4bbf133320e57f3b7c18e1d7ba48e8b007f54bd2b89dadf7601b292a4fa5	common_voice_th_23662298.mp3	ประโยคที่ถูกสร้างขึ้นจากคำนามคำกริยาและคำคุณศัพท์บางครั้ง	2	0	twenties	female		th	
0b62b23fe9a0b03aac8f1997edfea03386a88d2598cb90017b10fdce6e79cdb8081a4bbf133320e57f3b7c18e1d7ba48e8b007f54bd2b89dadf7601b292a4fa5	common_voice_th_23662299.mp3	อาชีพกราฟิคดีไซน์มักเป็นคนที่มีความคิดสร้างสรรค์และมีจินตนาการ	2	0	twenties	female		th	
6c19d24720f0f7cba06681781b892d56b396373472a758e85e9d10a81f96f7a4cd99a9005bca8b779a554eab1ea67c7e791483286f1291175ef1ea6b3d27fed2	common_voice_th_23655445.mp3	จากนั้นเขาก็เข้าไป	2	1				th	
6c19d24720f0f7cba06681781b892d56b396373472a758e85e9d10a81f96f7a4cd99a9005bca8b779a554eab1ea67c7e791483286f1291175ef1ea6b3d27fed2	common_voice_th_23655446.mp3	มันแค่จะมากินแมลงเท่านั้น	2	0				th	
6c19d24720f0f7cba06681781b892d56b396373472a758e85e9d10a81f96f7a4cd99a9005bca8b779a554eab1ea67c7e791483286f1291175ef1ea6b3d27fed2	common_voice_th_23655447.mp3	ไม่ใช่อย่างน้อยที่สุดในโลก	2	1				th	
6c19d24720f0f7cba06681781b892d56b396373472a758e85e9d10a81f96f7a4cd99a9005bca8b779a554eab1ea67c7e791483286f1291175ef1ea6b3d27fed2	common_voice_th_23655448.mp3	มูเซอ กะเหรี่ยง ลีซอ และคนเมือง	2	0				th	
6c19d24720f0f7cba06681781b892d56b396373472a758e85e9d10a81f96f7a4cd99a9005bca8b779a554eab1ea67c7e791483286f1291175ef1ea6b3d27fed2	common_voice_th_23655449.mp3	นักกฎหมายนั่งในศาล	2	0				th	
6c19d24720f0f7cba06681781b892d56b396373472a758e85e9d10a81f96f7a4cd99a9005bca8b779a554eab1ea67c7e791483286f1291175ef1ea6b3d27fed2	common_voice_th_23655450.mp3	สายตานั้นทำให้ฉันตกใจ	2	0				th	
6c19d24720f0f7cba06681781b892d56b396373472a758e85e9d10a81f96f7a4cd99a9005bca8b779a554eab1ea67c7e791483286f1291175ef1ea6b3d27fed2	common_voice_th_23655451.mp3	ทำไมคุณถึงคิดแบบนั้น?	2	0				th	
6c19d24720f0f7cba06681781b892d56b396373472a758e85e9d10a81f96f7a4cd99a9005bca8b779a554eab1ea67c7e791483286f1291175ef1ea6b3d27fed2	common_voice_th_23655452.mp3	เป็นความคิดที่เยี่ยมมาก น้าดาเลียพูด	2	0				th	
6c19d24720f0f7cba06681781b892d56b396373472a758e85e9d10a81f96f7a4cd99a9005bca8b779a554eab1ea67c7e791483286f1291175ef1ea6b3d27fed2	common_voice_th_23655453.mp3	พวกเขาจะใช้เวลาทั้งวันกับการพักผ่อน	2	0				th	
6c19d24720f0f7cba06681781b892d56b396373472a758e85e9d10a81f96f7a4cd99a9005bca8b779a554eab1ea67c7e791483286f1291175ef1ea6b3d27fed2	common_voice_th_23655454.mp3	คนที่ไม่เชื่อในศาสนาหลายคนเป็นผู้ไม่เชื่อเรื่องพระเจ้า แต่บางคนก็ไม่เชื่อเรื่องพระเจ้า	2	0				th	
6c19d24720f0f7cba06681781b892d56b396373472a758e85e9d10a81f96f7a4cd99a9005bca8b779a554eab1ea67c7e791483286f1291175ef1ea6b3d27fed2	common_voice_th_23655456.mp3	โรคอัลไซเมอร์สามารถรักษาได้ถ้าตรวจพบได้เร็ว	2	0				th	
6c19d24720f0f7cba06681781b892d56b396373472a758e85e9d10a81f96f7a4cd99a9005bca8b779a554eab1ea67c7e791483286f1291175ef1ea6b3d27fed2	common_voice_th_23655466.mp3	ข้าวเป็นอาหารของคนไทย	2	0				th	
6c19d24720f0f7cba06681781b892d56b396373472a758e85e9d10a81f96f7a4cd99a9005bca8b779a554eab1ea67c7e791483286f1291175ef1ea6b3d27fed2	common_voice_th_23655467.mp3	ฉันกำลังคุยกับหุ่นยนต์	2	0				th	
6c19d24720f0f7cba06681781b892d56b396373472a758e85e9d10a81f96f7a4cd99a9005bca8b779a554eab1ea67c7e791483286f1291175ef1ea6b3d27fed2	common_voice_th_23655479.mp3	ถ้าโลกหยุดหมุนวันนี้ พวกเราคงหายไป	2	0				th	
6c19d24720f0f7cba06681781b892d56b396373472a758e85e9d10a81f96f7a4cd99a9005bca8b779a554eab1ea67c7e791483286f1291175ef1ea6b3d27fed2	common_voice_th_23655480.mp3	เฮเลนาผูกมัดสามีของเธอด้วยเหตุผลใดก็ตาม	2	0				th	
6c19d24720f0f7cba06681781b892d56b396373472a758e85e9d10a81f96f7a4cd99a9005bca8b779a554eab1ea67c7e791483286f1291175ef1ea6b3d27fed2	common_voice_th_23655481.mp3	ฉันควรจะทำมันให้เสร็จก่อน จากนั้นค่อยพัก	2	0				th	
6c19d24720f0f7cba06681781b892d56b396373472a758e85e9d10a81f96f7a4cd99a9005bca8b779a554eab1ea67c7e791483286f1291175ef1ea6b3d27fed2	common_voice_th_23655482.mp3	ทีมของเรากำลังประดิษฐ์แม่พิมพ์ในขณะที่เราพูด	2	0				th	
6c19d24720f0f7cba06681781b892d56b396373472a758e85e9d10a81f96f7a4cd99a9005bca8b779a554eab1ea67c7e791483286f1291175ef1ea6b3d27fed2	common_voice_th_23655483.mp3	หัวหน้าจะสั่งงานเยอะก็ได้ แต่จะสั่งเยอะแล้วจะให้เสร็จทั้งหมดในวันพรุ่งนี้ไม่ได้	2	0				th	
b5e825fc594610a6c15589acd1de82b3e221a1c784361f8abe576095c6068365aa9a31fb30045baf147312a1ef7a96f8bad270d29156de2ff60ea7804664bcb3	common_voice_th_23655584.mp3	เขาคิดมากไป จะไม่เกิดประสิทธิภาพ	2	0	fourties	male		th	
b5e825fc594610a6c15589acd1de82b3e221a1c784361f8abe576095c6068365aa9a31fb30045baf147312a1ef7a96f8bad270d29156de2ff60ea7804664bcb3	common_voice_th_23655585.mp3	อย่างไรก็ตาม แทนที่จะดำเนินการต่อเธอกลับหยุดพักอีกครั้ง	2	0	fourties	male		th	
b5e825fc594610a6c15589acd1de82b3e221a1c784361f8abe576095c6068365aa9a31fb30045baf147312a1ef7a96f8bad270d29156de2ff60ea7804664bcb3	common_voice_th_23655587.mp3	ไม่มันไม่ใช่คำตอบที่ดี	2	0	fourties	male		th	
b5e825fc594610a6c15589acd1de82b3e221a1c784361f8abe576095c6068365aa9a31fb30045baf147312a1ef7a96f8bad270d29156de2ff60ea7804664bcb3	common_voice_th_23655588.mp3	หมู่เกาะพาราเซลในทะเลจีนใต้ อยู่ในข้อพิพาทของเวียดนามและไต้หวัน	2	0	fourties	male		th	
b5e825fc594610a6c15589acd1de82b3e221a1c784361f8abe576095c6068365aa9a31fb30045baf147312a1ef7a96f8bad270d29156de2ff60ea7804664bcb3	common_voice_th_23655590.mp3	มานี่ลิซ, กลับมาอีกครั้ง	2	0	fourties	male		th	
b5e825fc594610a6c15589acd1de82b3e221a1c784361f8abe576095c6068365aa9a31fb30045baf147312a1ef7a96f8bad270d29156de2ff60ea7804664bcb3	common_voice_th_23655591.mp3	มันประหยัดหรือไม่	2	0	fourties	male		th	
b5e825fc594610a6c15589acd1de82b3e221a1c784361f8abe576095c6068365aa9a31fb30045baf147312a1ef7a96f8bad270d29156de2ff60ea7804664bcb3	common_voice_th_23655592.mp3	มาให้ฉันโอบกอดคุณ!	2	0	fourties	male		th	
b5e825fc594610a6c15589acd1de82b3e221a1c784361f8abe576095c6068365aa9a31fb30045baf147312a1ef7a96f8bad270d29156de2ff60ea7804664bcb3	common_voice_th_23655593.mp3	เขาจะไม่ตำหนิ	2	0	fourties	male		th	
b5e825fc594610a6c15589acd1de82b3e221a1c784361f8abe576095c6068365aa9a31fb30045baf147312a1ef7a96f8bad270d29156de2ff60ea7804664bcb3	common_voice_th_23655594.mp3	ทำไมไม่นั่งลงก่อนล่ะ	2	0	fourties	male		th	
b5e825fc594610a6c15589acd1de82b3e221a1c784361f8abe576095c6068365aa9a31fb30045baf147312a1ef7a96f8bad270d29156de2ff60ea7804664bcb3	common_voice_th_23655595.mp3	ช่วงนี้รู้สึกว่าเหมือนจะมีโชค	2	0	fourties	male		th	
b5e825fc594610a6c15589acd1de82b3e221a1c784361f8abe576095c6068365aa9a31fb30045baf147312a1ef7a96f8bad270d29156de2ff60ea7804664bcb3	common_voice_th_23655596.mp3	อุณหภูมิสามองศาฟาเรนไฮต์	2	0	fourties	male		th	
b5e825fc594610a6c15589acd1de82b3e221a1c784361f8abe576095c6068365aa9a31fb30045baf147312a1ef7a96f8bad270d29156de2ff60ea7804664bcb3	common_voice_th_23655597.mp3	ฉันหวังว่าคุณจะให้อภัยฉันในตอนนี้แล้ว	2	0	fourties	male		th	
